question,answer,custom_gpt2_answer,oob_gpt2_answer,bert_score_custom_gpt2,bert_score_oob_gpt2
are water parks allowed to be open?,"water parks may be open to the extent they are operating pool facilities as defined under g.s. 130a-280, to include: plunge pools and run out lanes, wave pools, rapid rides and lazy rivers. however, they are not permitted to operate any ""amusement device"" as defined under §95-111.3, which are regulated by the department of labor and include waterslides that exceed 15 feet of vertical drop.","yes. the state of delaware has issued guidance on reopening playgrounds and trampoline fields, which is in line with virginia’s phased approach that allows for outdoor recreation only at this time when social distancing can not occur outside your household or support bubble (or if you have a roof over it). however indoor playground facilities must follow cdc guidelines regarding maintaining six feet distance between individuals",yes. the state of emergency declared in s,0.827598512172699,0.806079089641571
"keep your hands away from your eyes, nose, and mouth.","many viruses, including the covid-19 virus, enter your body through the mucus membranes in your eyes, nose, and mouth. avoid touching your face except when you’re washing it or applying skincare products, and always wash your hands with soap and water first. if you need to touch your face and don’t have access to soap and water, rub your hands with some alcohol-based hand sanitizer.","if you have a cough or sneeze on the face covering while wearing it (or else), use hand sanitizer with at least 60% alcohol to kill any germs that might be carried around in this area of an enclosed space like shopping carts—and avoid touching anything outside yourself! throw out some soapy water into each arm so they don’t contaminate other surfaces as well; wash","if you have trouble breathing or arestillsht sure to breathe properly while sitting down in a chair with others (such as yourself), try using an airsoft drink instead of alcohol-based hand sanitizsipping water for at least 30 seconds before starting the exercise—it’",0.8418784737586975,0.8264972567558289
how do cloth face coverings work to prevent spread of covid-19?,"cloth face coverings can reduce the release of virus particles into the air when a person with covid-19 speaks, coughs, or sneezes. you can help prevent the spread of covid-19 by wearing a cloth face covering, even if you don’t think you have covid-19. cloth face coverings are not a substitute for physical distancing, washing hands, and staying home when ill, but they may be helpful when combined with these actions.","the best way for people with suspected or confirmed cases is by washing their hands thoroughly and frequently. if you have a cough, sneeze into your elbows instead; try using an alcohol based hand sanitizer that has at least 60% ethylenediamine content (eol) as its active ingredient in soapy water—and then use it again after about 10 minutes later when rinseing off any excess oils from","the answer is that a fabric covering can be used only if it has at least one side covered. this means you have no more than two sides, and there are not enough layers on each end for your hands or feet so they will stay2 inches apart from other people’s faces when wearing them (see also ""how does an elastic band protect against germs?"").",0.8232640624046326,0.8360831141471863
wash your hands after taking off your mask.,"using soap and warm water, scrub your hands thoroughly, getting your palms, fingers, and under your nails. rinse your hands thoroughly and dry them off with a clean towel when you’re done. try to wash your hands every time you go out into public or touch a shared surface.","if you have a cough or sneeze, try to cleanse the area around it with soap and water for at least 20 seconds before removing them completely so they don’t contaminate any surfaces in between people (or even yourself). this will help prevent germs from spreading further than just sneezes but","if you have a face covering, use it to cover the back of each hand and then place on top with one arm or another so that there is no space between them when removing yourself from an area where others are wearing masks while they're not in public (such as at home).",0.8450130224227905,0.8374537825584412
am i at risk if i go to a funeral or visitation service for someone who died of covid-19?,there is currently no known risk associated with being in the same room at a funeral or visitation service with the body of someone who died of covid-19. source: centers for disease control and prevention drafted 11 march 2020,"yes, you should. visit the cdc website and follow their guidelines on how long it takes before your loved one is sick with coronavirus disease (covid) 19—and stay home until they recover! however there are no specific recommendations from health officials about when people can safely attend funerals nor visits by family","yes. you should contact your local health department immediately and ask them about the coronavirus that causes death by exposure, such as acute respiratory syndrome (a) pneumonia in people with suspected cases but not confirmed case numbers; severe illness like cholera infection caused from an infected person's coughs",0.8353955149650574,0.8160814642906189
coronavirus is the deadliest virus known to humans,"although sars-cov-2 does appear to be more serious than influenza, it is not the deadliest virus that people have faced. others, such as ebola, have higher mortality rates.","coronaviruses are a large family of viruses that can cause illness in animals. they typically infect people and spread from person-to–person, but it’s not clear if this new strain","it has beenlearned that viruses2 and 3 are more common than other viral infections. however, there have not yet proven any evidence of a connection between covid-19",0.8399136662483215,0.8448254466056824
is there recourse for those who lose income due to the covid-19  virus?,"the federal and state governments are publicly discussing the  fact that the novel coronavirus (covid-19) outbreak will  undoubtedly have fiscal implications at all levels -global,  national, regional, local and individual. please check the  county’s emergency operations  center.","no. if you are unable or unwilling notto work, your employer may be able and willing but wish that they can provide services in a timely manner so it's possible (if necessary) otherwise we will have an inability of service at this time!",no. in,0.7942689061164856,0.8228092789649963
can i make it without aloe and peppermint?,"yes, you can make it with water as the base. and you could use any essential oils other than peppermint (or none at all).","yes. if you have a fever, cough or difficulty breathing (fever), call your doctor right away to see whether they recommend testing for covid-19 at the","yes, you may be able to use any of the ingredients listed in this article. however if your recipe calls for a mixture that is not available from other sources (",0.8242335915565491,0.8644778728485107
"omb has now rescinded m-20-17 and m-20-20. what about m-20-11, which provides flexibilities for awards where the purpose is to respond to the public health emergency? is that memo still in place?","yes. the flexibilities outlined in m-20-11 remain in place through the end of the public health emergency, currently july 26. for nih grants, these flexibilities apply to awards issued with nih covid-19 supplemental appropriations.",no changes have been made since then regarding our ability or inability of award recipients (including nih) with respect during this crisis period due primarily on account related specifically covid19 impacts by providing flexibility around eligibility requirements under section 127a1c3b2/4d6; however we are continuing work closely together as well within these areas toward,we,0.8314293622970581,0.8081220984458923
the order requires that an authorized representative sign and submit the social distancing protocol under     penalty of perjury—what does that mean?,“signed and submitted under penalty of perjury” means that everything written on the online form must be truthful and   accurate to the best of the signer’s knowledge. knowingly submitting false information is a crime.,"yes. if a person is unable to wear face coverings, they must be required by law or state public health officer (hcp) for all businesses in this jurisdiction where physical contact with persons outside their household has been discouraged until further notice due not only because it would create unnecessary risk","if a person is unable to provide documentation or proof, they must not be allowed into office for at least 30 days. this requirement applies only when there are no other reasonable alternatives available (30-day period).",0.813650369644165,0.8338446021080017
how will this impact the coronavirus outbreak?,"in the executive order, the president stated: “to ensure that our healthcare system is able to surge capacity and capability to respond to the spread of covid-19, it is critical that all health and medical resources needed to respond to the spread of covid-19 are properly distributed to the nation’s healthcare system and others that need them most at this time.”","it is not yet known whether or when a person who has been exposed to covid-19 can spread infection. however, there are currently no reports of people being infected with sarscov2 in new york state without showing any symptoms and most cases have mild illness (fever). if you develop these complications after exposure—such as fever cough shortness for","as of today, there is no evidence that covid-19 has spread through food or drink. however it may be possible to transmit from person–to persons who have been exposed and are not yet infected with other viruses such a common cold (",0.8188061714172363,0.8349562287330627
ask the doctor when the sick person can leave self-isolation.,"most people begin to feel better within a few days of developing a coronavirus infection, but in some cases it can last much longer. talk to your family member’s doctor about how long they have to stay at home or away from other people in the home. they may be able to come out of isolation if they are fever-free for at least 72 hours, their other symptoms (such as coughing or shortness of breath) have improved, and it’s been at least 7 days since their symptoms started.","if you have symptoms of covid19, call your health care provider and tell them that they need to stay home for 14 days after exposure so it's safe not come in contact with anyone who has been exposed or is showing any signs (such as a cough) itiserisavirusesymptomsome 2 weeks before their arrival at workcdc recommends staying away from others until there are no more than 10 people around each other on site during this timequarantine periodthe cdc urges everyone  to avoid","if you have a fever, cough or other symptoms of covid–19 and are unable to go home for at least20 minutes after being ill with it (such as shortnessnovel pain in yours throat), call 911 immediately—call 1‑800 numbers from an emergency room right away so that they know what time this is because there may be more than one patient who has been exposed by telephone contact during their stay on site visit",0.8374882936477661,0.8330127000808716
what if i don't have a zoom or skype account?,"you can create one or you can use facetime. it uses your phone number so you don't have to create an account, and it's automatically installed on every iphone. another option is videocalls on whatsapp.","you can use your phone to communicate with friends and family via text, email message messenger (including texting), facebook live chat function on the web. this is especially important for older adults who may be more isolated due of covid-19","you cantask for an email address, but your phone number is stillalways available.if it's not already registered on the internet and there are no other options to access that information (such as text messages",0.8388639092445374,0.844796359539032
can i access the data displayed on the vdh covid-19 webpage?,"the data on the vdh covid-19 webpage are available for download. below the data dashboard icon, you will find a heading that reads “data download.” clicking on this heading will reveal several links to csv files containing data. if you have any questions about the data or would like additional information, please email respiratory@vdh.virginia.gov.","yes. you may be able to find a link for this website, but it is not available yet! please visit https//www3cdccovid 19/coronavirus/.how do we know if there are any questions about using remdesivir or other drugs that have been shown in clinical trials against sarscov2 infection and treatment of patients with","yes, you may be able to view and download a copy of this document",0.8219285011291504,0.8261099457740784
is there a leave policy that pertains specifically to covid-19?,"no, collective agreements or the terms and conditions of employment for unrepresented employees continue to apply.","yes, the department of health and human services has issued guidance on how employers can provide paid sick time for employees who are ill with suspected",the department of health has issued guidance on leaving work and home for at least 24 hours each day. this includes all days when you are,0.8304247856140137,0.8310966491699219
research the candidates in advance to save time at the polls.,"if you have to vote in person, do your research ahead of time so you can get in and out as quickly as possible. read up on the candidates and any ballot measures that may be appearing on the ballot so that you can avoid any surprises. you can view a sample ballot and find information about the candidates for many states at https://www.ballotready.org/.","if you are a registered voter, check your local election website for information about how they’re handling covid-19 and voting by mail or on social media as well—and make sure that all of their details have been vetted before making an appointment with any candidate who may be eligible so it doesn't affect them personally (or anyone else). this is especially important since many people will","if you have a job, it's",0.8473124504089355,0.8485092520713806
what benefits would school re-opening provide?,"the decision to open schools should include consideration of the following benefits:allowing students to complete their studies and continue to the next level essential services, access to nutrition, child welfare, such as preventing violence against childrensocial and psychological well-beingaccess to reliable information on how to keep themselves and others safereducing the risk of non-return to schoolbenefit to society, such as allowing parents to work","schools should consider the following strategies for reopening, including providing distance learning and/or implementing a staggered schedule of in person instruction. if feasible (e., using buses or other forms available), students may return to campus with appropriate social distancing measures when possible; however it is not clear yet whether this will be necessary at all times given current public health conditions related concerns",schools can reopen,0.8261281847953796,0.8307201862335205
turn yogurt into a frozen treat before it goes bad.,"yogurt has a tendency to last longer in the fridge than many other soft dairy products, so it may still be good for a while even after the expiration date. however, if you want to use it in a hurry, try mixing it into a smoothie or a delicious batch of homemade frozen yogurt.  you can also use plain, unsweetened yogurt as a substitute for butter or sour cream in recipes.","if you have any questions about the food, try to contact your local grocery store or other stores that are open for business so they can provide information on how much is being processed and packaged in their facilities (and what kind of packaging should be used). this will help them know where products need restocking because there may not always been enough supply available at all during normal times due delays related directly with covid-19—","if you have any questions about the taste of your food, ask for an ice cream maker or blender to help make sure that they are properlyapproved and refrigerated prior5 minutes after use so as notto spoil anything else in their packaging (3-4 days).",0.8186245560646057,0.8283661603927612
what's the difference between a respirator and a surgical mask?,"a surgical mask, or facemask, is meant to protect the surrounding environment from your respiratory issues. in contrast, a respirator protects you from anything in the environment. a respirator is thicker and fits more tightly than the facemasks you might be familiar with, ubiquitous in china and other asian countries.","cloth face coverings are not effective in preventing covid-19. however, they can reduce your chance of getting infected by droplets from an individual wearing them (or even just through coughing or sneezing). if you have any questions about how to use these masks safely during public health emergency situations such as when someone sneezes on","both are disposable, which means that you can use them to clean your face. however if it is not possible for someone else in close proximity with their eyes or nose open while they're coughing up blood from an infected person (such as yourself), then there may be no need of one at all!",0.8304738402366638,0.8397672176361084
are deliveries of food and cleaning supplies still being accepted at mdoc prison facilities?,yes. deliveries continue as scheduled. the mdoc currently has adequate supplies of food and sanitation items and is monitoring supply levels continually.,"yes. the department is continuing to work with local authorities, including correctional institutions (which may be affected by covid-19), on delivery schedules for all types or sizes that have been impacted","yes. the department iscurrentlyapproving delivery services for all meals delivered to incarcerated individuals in accordance with its policy regarding “delivery”, including those that have been",0.8607814908027649,0.8501616716384888
will ahcccs allow a 30-day prescription for a controlled substance to be filled early?,"yes, the pharmacy staff may contact the prescribing clinician to request approval for the early refill. if the prescribing clinician approves the early refill, the pharmacy staff will contact the health plan's pharmacy benefit manager (pbm) help desk for an override.","yes. the state of colorado does not permit this medication, which is why it must have an emergency use authorization (pua) from cms and/or other health care providers before being prescribed any medications or therapies that are used in combination with another drug regimen during pregnancy – including antibiotics","yes, the cmdr has determined that patients with premeditated seizures should not receive an extended period of time off from work due in part because they are unable or unwilling (or have difficulty accessing medication) and therefore cannot obtain it. however this is consistent across all",0.8353574872016907,0.8278039693832397
"what if i am unable to exercise a right or benefit within the deadlines set forth in my policy, contract, or certificate due to covid -19?","the emergency regulations and executive order extend to ninety (90) days any time limits in your policy, contract, or certificate for the exercise of rights or benefits if you are unable to timely exercise rights or benefits as a result of the covid-19 pandemic.",you may be eligible for uc benefits under this pua program. however it is not clear whether your eligibility will extend beyond july 31st 2020 and therefore there are no changes that would affect how long an extension can last –or even when claimants must return their claim after filing with regular state unemployment insurance (pua) claims filed on schedule 1a).if all,you may be eligible for unemployment benefits,0.8210095167160034,0.8175035715103149
can i travel? what are the restrictions?,san mateo county health’s resources are focused on protecting the  health of the community through health-specific interventions and  support. please follow these links to these sources for  travel-related information:     domestic travel    international travel local travel:    caltrain |   samtrans | bart,"yes, you should be able to go on vacation. if your destination is closed for a few days or weeks and there’s no reason why it won't allow visitors from other countries into one country at all (or even just those who","no. you must wear a mask when traveling to and from work, but it is recommended that your employer or other employee stay at least 6 feet (1 m) away while wearing one of these items during this time period for safety reasons such",0.7946023344993591,0.7974914908409119
who is at risk of developing severe disease?,"older people, and people of all ages with pre-existing medical conditions (such as diabetes, high blood pressure, heart disease, lung disease, or cancer) appear to develop serious illness more often than others.","the cdc has identified a number that includes people with underlying health conditions, such as diabetes and asthma. for more information about covid-19 in pregnancy or breastfeeding women visit https.://www2dmdocuments/","the number and severity with which a person develops covid-19 varies.22,23 it can be difficult to determine whether orif there are any specific symptoms associated specificallywith this illness because many",0.8425575494766235,0.8003009557723999
do i need a doctor’s note to enter a business without a face covering if i have a medical condition that     prevents me from wearing a face covering?,no. businesses should not require you to present a doctor’s note once you explain that you cannot wear a face   covering for medical reasons. please see the california department of public health’s guidance for the use of face     coverings for more information.,"yes. you can wear cloth masks for health care workers, but they are not required in public places or businesses where people with covid-19 aren't ableto maintain at least 6 feet of physical distance between others (or 2 meters) and don'seasonable distancing is impossible under any circumstances!��  employers should provide employees who may be","yes, you may be able obtain one by contacting your local health department. however it is recommended for businesses with an open and honest line of communication regarding the risks associated in this situation (covid-19).",0.8232327103614807,0.8333629369735718
"a customer's next payment is due, but the customer is unable to make the payment and is filing for unemployment. do we still have to deposit the customer's check due to the customer's failure to make the next payment?","repayment plans are to be set up on the next three dates the customer receives regular wages or compensation from an employer or other regular source of income; however, future dates a customer receives unemployment benefits can be taken into consideration. in the example above, it is acceptableto not deposit the customer’s check and to amend the repayment plan by revising the installment dates based upon when the customer will be receiving their unemployment benefits.","yes! if you are not sure whether your business has been affected by covid-19 or how long it will last in practice (if there was no closure), please contact our local branch of accountancy service center at 1‐877‑313–7284 with questions about this issue via email �@paucherscenterwithusternalmedicine/.customers should always use their credit cards as soon they can get them back on track again when things return closer together—and avoid using cash machines during times like these where physical distancing may be difficult because many customers might need paper",no! if you are able or willing (or at least reasonably possible) that your bank has issued an emergency order requiring us notify customers of their inability by telephone call on our website about delays in processing payments because they cannot pay with cash within 48 hours after receiving notice from them via email; however it may be necessary as soon before payday loan repayment,0.8019142150878906,0.8173075318336487
where can i find out about any warnings/plans that have been created that affect our region?,please visit the vdh website to view the most accurate information about cases and the region of the state where they are located. additional information is available at virginia.gov.,"the department of health is working closely with local and state public-health officials to address issues relating specifically covid 19. please continue your outreach in this area, including information on how you may receive or distribute food assistance from a shelter setting",the following information is available on this website. please,0.8458280563354492,0.8651856780052185
what about my 401(k)?,"watching your balance bounce around can be scary. you may be wondering if you should decrease your contributions — don’t! in fact, if your employer matches any part of your contributions, make sure you’re at least saving as much as you can to get that “free money.” many components of the stimulus package include changes to rules regarding retirement account withdrawals, borrowing and penalties.","if you are a member of the public, your employer may consider suspending or reducing pay for any hours worked because they have been exposed to covid-19.if so many people in that population were unable work due either directly (or as an employee) and/within their control within 14 days prior notice by working remotely with no other option but taking","your employer may decide to withhold certain benefits from youif they believe that it is necessary for the employee’s health insurance plan (insurance company) or other financial institution, such as a retirement account and/or annuity payment. if this decision has not been made by an administrative law judge in accordance with applicable state statute of limitations",0.8124306797981262,0.8210283517837524
does adph report the number of recovered cases?,"presumed recoveries are provided and updated on wednesdays on our covid-19 data and surveillance dashboard. cases are presumed recovered if it has been 14 days or more since the case tested positive if they were not hospitalized, or if it has been 32 days or more since the case tested positive if they were hospitalized or if hospitalization was unknown.","yes. we do not know if there is a link between covid-19 and recoveries, but it's possible that some people who recover from these infections may be reincarcerated for other reasons than illness or death due to their immune system response (such as diabetes). however this could change over time depending on how long they are protected against infection","no. we do not know if there is a specific case count for each individual, but it may be possible that some individuals have been identified as having tested positive or had their numbers increased due19 and/20 to covid-2019 influenza infection (see our update on this topic).",0.8211604356765747,0.8362259268760681
i have a reason i cannot wear a face covering. am i required to document or prove that?,"no, the order does not require that. please do not contact your healthcare provider to obtain documentation.","yes, you can use cloth masks if they are not medical-grade and don’t provide any protection against covid 19 infection (or even prevent it from spreading)�s","yes, you are not allowed in public places unless your employer has issued an order requiring it and the person wearing one does so is authorized by law (19). if this requirement",0.8451199531555176,0.861855685710907
maintain social distancing.,"airports are one of the most high-risk places because people from all around the world visit them daily. you must maintain a minimum of 6 feet between you and other people. if someone gets close to you, step back and remind them to talk to you from 6 feet away.","if you are sick, stay home and avoid contact with others until they recover or have a better chance of getting it again (or even cure). try to keep your distance from other people when possible so that everyone else can get back on their feet as soon after the illness","if you are feeling lonely, try to stay at least 6 feet (8 m) away from others and avoidbeing alone with other people for a while until your loneliness isre gone or the situation becomes unbearable again.",0.8501070141792297,0.8664156198501587
who is impacted by this policy?,"this policy applies to all eligible beneficiaries who use our military medical treatment facilities or dental treatment facilities, including:  active duty service members active duty family members retirees retiree family members reserve component and national guard service members on active duty or issued a delayed-effective date active duty orders other eligible beneficiaries","the department of health has issued guidance on how to protect yourself and others from covid-19. please see our faq for more information about protecting your family members, friends or neighbors during a pandemic (pdf). you can find out what measures are recommended at https//www1becca3s/","the department of health and human services (hhs) has issued guidance to ensure that all20 million individuals in our country are protected from exposure. hs will continue working closely with local, state or federal partners on implementing these recommendations as they become available through 2020 for those affected persons experiencing severe",0.7806738018989563,0.785497784614563
"once a school starts in distance learning, is it required to remain that way for the entire quarter, semester?","no. education code section 43504 specifies that schools should ""offer in-person instruction to the greatest extent possible."" however, in-person instruction should be conducted only if the conditions are safe for both students and staff. if a school starts in distance learning, school and public health officials should collaborate to prepare to reopen for in-person instruction as soon as practicable.","yes. schools are encouraged by local health officials and public agencies who have issued guidance on how they can safely reopen while adhering social distancing guidelines (e., wearing masks when out of state or county government), but there has been no official order from governor murphy’s office regarding this issue at all times since march 31st 2020—which means students must wear face coverings unless exempt under executive orders related specifically",yes. schools must maintain an average of at least one mile per student during each academic year and may require students who are not physically present or unable due time off from work (i-metric) be allowed on campus if they do so because their physical presence would interfere with other activities suchs as reading/writing classes while also maintaining social distancing between themselves’t being limited by,0.8325021266937256,0.8242234587669373
am i required to wear gloves while using tools?,gloves and enhanced cleaning procedures are required for shared tools and equipment. cdc has established guidelines for employers and workplaces. follow the guidance in the doh worker safety order and the associated worker safety order faqs.,"yes. if you are not a healthcare professional, it is okay for the surgeon general or other health care personnel who use these devices (including nurses and doctors) in public settings during this pandemic but should follow cdc guidelines on wearing ppe","yes. you are not allowed in public places, including parks and public transportation facilities orcities unless wearing a mask is necessary for the safety of others (such as children). however if your hands have been touched by someone else",0.8514760732650757,0.8271406888961792
what role will usda play in implementing the president’s executive order?,"if necessary, the secretary may issue orders under the executive order and the defense production act requiring meat and poultry establishments to fulfill their contracts.","secretary of agriculture, trade and industry officials are working closely with state agencies to develop a plan for distributing covid-19 vaccines. we expect that this administration is committed not only toward ensuring access",we arecurrentlywaiting to hear from our partners and stakeholders regarding how they can best support this important2019 initiative. please see https://wwwpa-gov/publications,0.8422340154647827,0.8290519714355469
where can i find georgia travel deals?,"as georgia hotels and attractions reopen, they might publish special offers and deals on the explore georgia deals page. check those listings as well as the destination’s website and social media pages.","check out the following websites for information about local and state covid-19 restrictions. visit https to learn more on these services, including maps of destination locations with links that show all places you’re visiting",visit the gmail address listed on this page.,0.8396990895271301,0.8284844756126404
what has ahcccs done to date to supply financial relief to providers impacted by the covid-19 emergency?,the federal administration has not yet provided specific details about how and when the funds will be distributed.,"in addition, we are working closely with other state and local governments on providing additional resources for provider organizations. please refer herefor your guidance regarding this initiative as well—we will continue",in,0.8647895455360413,0.7985910773277283
is fsis requesting that plants report to fsis if employees become ill with covid-19? will the agency reciprocate?,"in the event of a diagnosed covid-19 illness, the food safety and inspection service (fsis) will follow, and is encouraging establishments to follow, the recommendations of local public health authorities regarding notification of potential contacts. fsis will keep the lines of communication open so we can address the evolving situation.","yes. osha has not issued guidance on how employers should respond when workers are exposed or infected, but it does provide additional information about what measures they can take in response and where appropriate for their safety (including temperature checks) as well a list of steps specific businesses may consider taking during this public health emergency including social distancing policies at work sites; cleaning","yes. we are2019 aware of reports from several organizations, including our own health department and other stakeholders regarding illnesses caused by exposure or illness associated in agriculture (including those related specifically relating directlyto crop rotation). please see https://wwwsfsa/fda/.",0.8445181250572205,0.8285437226295471
i am a student enrolled in a licensure-qualifying program. i have a question regarding meeting the clinical hour requirements.,"please first contact your program director regarding this. if there are any challenges, please ask your director to contact us at opprogs@nysed.gov.","if you are not comfortable with this, please contact your licensed physician or other healthcare provider to discuss rescheduling of exams and/or enrollment for later dates due date delays related specifically because covid19 is spreading rapidly throughout new","please873, 812 (covidology), and 9",0.8390421867370605,0.7931232452392578
"many religious organizations have food pantries, aa meetings and provide other community services. what guidance do we follow if we have one or more of these activities going on in our facility?","community service activities occurring at religious organization facilities should follow the relevant physical distancing, occupancy, and cleaning & disinfection phase guidance for businesses, which can be found on the vdh webpage for businesses: https://www.vdh.virginia.gov/coronavirus/schools-workplaces-community-locations/businesses/",the cdc has a list that includes all types (including non-medical) gatherings with people who are not from an area where covid is spreading—such as congregated settings such church houses; mass gathering places like nursing homes for persons living there without proper social distancing measures at this time but which may be dangerous when you can't maintain six,the following are some guidelines for congregations that may be experiencing difficulty accessing resources from their local health department (hhs):n/fpmcsgfsdcwpfpucfmgrpfrmpsqlppcovpnfc,0.8171915411949158,0.7932615876197815
cut a 7 inches (18 cm) wide strip from the bottom of a t-shirt.,your goal is to create a 7 inches (18 cm) wide and approximately 30 inches (76 cm) long rectangle of knitted material. you can get rid of the top part of the shirt since you won’t need it to make your mask.,"if you’re wearing an old sweatshirt, try to stitch it down with your scissors or fabric so that they don't have any excess material on them! throw in some extra elastic loops and fold out one side liner over topsoil for easy threading around between pieces",use scissors totape your fabric edge around each side and then sew it back,0.8313623070716858,0.8251140117645264
is there a connection between covid -19 and environment temperature?,"it is not known yet if weather and temperature changes impact or has any connection with covid-19. at this time, it is not clear or known if the spread of covid-19 will decrease when the weather becomes warmer.","yes. the centers for disease control (cdc) has updated its website to provide information about how temperatures are changing in some places, including counties where people can safely stay at home during this pandemic or when they might be out of state due not only",the current20°C (22.,0.8328456878662109,0.8003990054130554
do not assume that you’re safe from the disease if you have antibodies.,"you might think that having antibodies means that you’re immune to the virus. there is currently no evidence to support this, and even if you are immune for a short period, there’s no indication of how long this will last. continue taking the same precautions like wearing a mask, washing your hands often, and staying socially distant from people in public spaces.","no, it is possible to become reinfected with covid-19 without realizing any symptoms or being sick enough yet for a test result; however there are some other coronaviruses and bacteria which may be able transmit this virus even after someone has recovered (or had an antibody response).it can take up months before your body fully recovers completely when exposed again—which means they might need time off work","it is27% more likely than other people to develop a viral infection, and there are many ways in which this could happen (19).",0.8410492539405823,0.8508230447769165
what treatment is available for mis-c?,currently there are no specific drugs approved by the u.s. food and drug administration (fda) for the treatment or prevention of covid-19 or mis-c. treatment remains mainly supportive and includes prevention and management of complications.,"the fda does not recommend using intravenous immunoglobulin ( ivig) to treat covid19. however, there are currently no clinical trials of this type in children with kawasaki disease or other inflammatory conditions that have been reported as a","the department of health has developed a list that includes medications and therapies to help people with covid 19 recover from their symptoms. some are currently beingupdated, including bu19 antiv",0.8460270166397095,0.8574601411819458
which medical gloves are fda-cleared?,"to identify fda-cleared medical gloves, search the 510(k) premarket notification database using the product codes for medical gloves listed in the previous q&a.","the agency has not approved any specific products for use in covid19. however, it is continuing to evaluate and update its emergency preparedness plans as appropriate",the manufacturer of these protective equipment is not responsible for any damage caused by wearing a mask.,0.8272109031677246,0.8382675051689148
will the screening measures only be for those landing in level 2 or 3 locations?,"no, this policy applies to all personnel who travel or have recently traveled. however, the actions we expect our leaders and people to take are dependent upon their travel routes and locations. at this time, all countries other than the united states are either level 2 or level 3, which requires screening whether it was for travel to, from, or through.","yes. all travelers entering a destination country must complete 14 days of self-quarantine and follow cdc guidelines, including requirements that include temperature screenings at airports (or any other facility) before arrival to ensure they are not infected with covid19; no quarantine is necessary if someone arrives on their flight from an area where there has been community spread within 1 day since symptom onset but does so without being","no. all screenings are conducted at a minimum of one location,2 and each is limited to 1 person per site (i.,’m).",0.8290464878082275,0.8274880051612854
antibiotics kill coronavirus,antibiotics only kill bacteria. they do not kill viruses.,"if you have any questions about the safety of your medicine, consult",the virus19 vaccine is aantibiotic that,0.8423945307731628,0.8501638770103455
want to see what the fda is doing?,the fda also has a list of frequently asked questions such as:,we are still learning about how covid-19 affects pregnant women. there has been no data available on pregnancy,we are874-7491 and have beenupdated with information about covid 19.,0.842746376991272,0.8214182257652283
can probiotics help prevent covid-19?,"no. probiotics are live microorganisms that are generally added to foods or used as a supplement to the diet to confer a health benefit. however, there is currently no evidence to support the use of probiotics to help prevent or cure covid-19.","yes, there is no evidence that the virus has spread from food or animal products to humans. however it may be possible for people who have been exposed (or are showing symptoms) of coronavirus infection and develop a fever but not yet show any","no. there is currently not a1% chance that bacteria or viruses are able to cause serious illness in humans, but it's",0.8414769768714905,0.8509899973869324
i’m not sure what to talk about to my friends. what are some good topics?,"ask each other about your daily life. some good questions to ask might be, ""how are you holding up in quarantine?"" or ""what's your favorite thing about quarantine?"" you could also discuss topics that you're all interested in. if you can't seem to find something to talk about, you could try keep in touch by playing online games together.","if you have a medical issue, call your doctor and ask for advice on how they can help prevent or treat covid-19 infection with medication that might weaken the immune system (or make it more dangerous). consult their local health department so there is no need in general panic buying of medications like remdesivir because this could be an option when people become sick enough but don't want them","if you have a friend who is sick, call them and ask for help with their symptoms or they might be able to get better by talking directly through your doctor (or therapist).if the person has been diagnosed as having covid-19 but does nothing else that can alleviate anxiety over it – like vomiting in public places where people congregate together at night because of high",0.811576783657074,0.8196617364883423
what is the best household disinfectant for surfaces?,"regular household cleaning and disinfection products will effectively eliminate the virus from household surfaces. for cleaning and disinfecting households with suspected or confirmed covid19, surface virucidal disinfectants, such as 0.05% sodium hypochlorite (naclo) and products based on ethanol (at least 70%), should be used.","bleach and alcohol-based disinfectants are effective against sars coronavirus. however, they can have serious side effects if used properly (and may be dangerous) in a home setting or when you’re exposed to someone with covid19 who has been infected by an infectious disease that","it depends on your situation.19 can cause serious illness, including death or even severe burns and other injuries to people who have not been exposed but are still sick with symptoms of covid-2019 infection (such as those that develop after exposure). if you do",0.8390322923660278,0.8059646487236023
introduce your neighbors and loved ones to helpful technology.,"show your neighbors different video chatting programs, like facetime, zoom, or skype, which let them see their friends and family from the comfort of their own home. teach them how to use these programs so they can call and keep and touch with their loved ones, and not feel as lonely during this time of isolation.","if you’re a good neighbor, try using the phone or tablet for video chat with them while they are out in public (or texting). this can help keep everyone happy during these times of isolation! it also helps make sure that people who aren't around may be able access information about what's going on inside their neighborhood by","if you have a computer, tablet or smartphone that is not connected with the internet at this time (like an iPhone), then it may be difficult for them all of their friends/family members who are online in order so they can watch videos on youtube instead! try using social media like facebook messenger as well –share pictures from",0.8663256764411926,0.8525237441062927
