question,answer
"does the 60-person limit on outdoor gatherings mean that more than 60 people can attend the gathering over
        the course of the event, so long as no more than 60 people are present at any time?","no. the entire gathering is limited to 60 people total. this means that if 60 people are at a ceremony, nobody else
    is allowed to join the gathering even if somebody leaves. the designated host must keep a list of all attendees at
    the gathering, and no more than 60 people may be on that list."
should i also stay 6 feet (1.8 m) away from others while wearing a mask?,"yes, you should. masks are only so effective at preventing the spread of covid-19, and staying away from others is still the best way to avoid spreading the virus. even if you’re wearing a mask, you should still keep as far away from others as you can. wash your hands often and avoid touching your face while out and about."
honor your loved one with a small gathering.,"unfortunately, it may not be possible to hold a large funeral for your loved one while still maintaining a social distance. you can hold a small gathering of fewer than 10 people to remember your loved one and their life. 
talk to your funeral director about hosting a virtual event so you can invite more people to honor your loved one."
should i go to the doctor or dentist for nonurgent appointments?,"many medical and dental practices now have sufficient personal protective equipment and have instituted comprehensive safety measures to help protect you, the doctor and office staff, and other patients. if you feel anxious about visiting in person, call the practice.many doctor's offices are increasingly providing telehealth services. this may mean appointments by phone call, or virtual visits using a video chat service. ask to schedule a telehealth appointment with your doctor for a new or ongoing nonurgent matter. if, after speaking to you, your doctor would like to see you in person, he or she will let you know.what if your appointments are not urgent but also don't fall into the low-risk category? for example, if you have been advised to have periodic scans after cancer remission, if your doctor sees you regularly to monitor for a condition for which you're at increased risk, or if your treatment varies based on your most recent test results? in these and similar cases, call your doctor for advice."
call lenders and service providers to keep them apprised of your situation.,"lenders and service providers understand the financial effects of the pandemic generally, but they have no way of knowing how the crisis has impacted you personally unless you tell them. while some lenders and service providers are extending blanket relief to all of their customers, others only help if you contact them and ask for it. 

this can apply to your creditors, as well as your utility providers and landlord or mortgage holder. 

when you call, be prepared to explain your situation, how much you can afford to pay, and when you anticipate that you might be able to resume regular payments. if you don't know, that's okay —everyone is dealing with a great deal of uncertainty. just try to make your best assessment of your situation.
if you're calling about a mortgage or rent payments, you should also be prepared to discuss your income, assets, and other expenses."
get their attention before you start talking to them.,"sometimes, patients who are in the middle or late stages of alzheimer's might not notice that you're speaking to them. before you try to have a conversation, sit with them face-to-face and say their name so they know you're talking to them. 

if they don't respond right away, repeat their name a few times. however, make sure to pause each time you say their name because alzheimer's patients might need more time to react. 

you may need to use a powerful voice to get their attention, but don't yell, or else they might become startled or confused."
what public health guidance is there for reopening playgrounds?,"due to the difficulty of keeping playground equipment disinfected, the national recreation and park association does not recommend reopening playgrounds until there is no longer widespread community transmission. (dr. josh sharfstein, 5/27/20)"
"twice last year i was hospitalized for sepsis that was in my bloodstream.  i have copd. i started coughing, have difficulty breathing and a low grade fever that continues to increase. what should i do?","if you believe you have covid-19, notify the health authorities and isolate yourself for 14 days. coughing, difficulty breathing, and a fever are symptoms associated with the coronavirus. phone your doctor for advice as to where to seek help."
"if a t35 program is shortened, will the trainees’ stipend be decreased?","yes, if the appointment is shortened, the stipend will decrease accordingly."
encourage them to seek quiet time alone when they need it.,"alone time can often reduce stress in autistic people, so it's a good option if they are starting to feel tense. 

designate a quiet area where they can retreat. it should be a low-traffic area so they're less likely to be disturbed.
encourage family members to say when they want to be alone and to respect each other's wishes.
provide earplugs, noise-canceling headphones, and quiet music to help drown out background noise."
what commercial manufacturers are distributing serology test kits under the policy outlined in section iv.d of the policy for coronavirus disease-2019 tests? (updated 8/28),"as stated in section iv.d of the fda's policy for coronavirus disease-2019 tests, the fda does not intend to object to a commercial manufacturer's development and distribution of serology tests to identify antibodies to sars-cov-2 for a reasonable period of time, where the test has been validated and while the manufacturer is preparing its eua request, where the manufacturer gives notification to the fda and information that helps users and patients understand the test results, such as the following, is included in the instructions for use:
this test has not been reviewed by the fda.
negative results do not preclude acute sars-cov-2 infection. if acute infection is suspected, direct testing for sars-cov-2 is necessary.
results from antibody testing should not be used to diagnose or exclude acute sars-cov-2 infection.
positive results may be due to past or present infection with non-sars-cov-2 coronavirus strains, such as coronavirus hku1, nl63, oc43, or 229e.
as noted in the guidance, the fda believes that 10 business days is a reasonable period of time to prepare an eua submission for such tests. unless and until an eua is issued that authorizes additional testing environments for a specific test, under clia, use of that test is limited to laboratories certified to perform high complexity testing, and at the point-of-care when covered by the laboratory's clia certificate for high-complexity testing.
this policy does not apply to at-home testing, including at-home specimen collection.
the commercial manufacturers in the list below have notified the fda that they have validated and intend to distribute a serology test as set forth in section iv.d of the policy for coronavirus disease-2019 tests. where the authorization status is ""fda authorized,"" the fda reviewed and issued an eua for the test after notification was given. where the authorization status is shown as ""not fda authorized,"" the fda has not yet reviewed the manufacturer's validation and issued an eua for the manufacturer's test, and the test is included in this list to provide transparency regarding the notification submitted to the fda. the ""setting for use"" designation of ""h"" refers to a laboratory certified under clia to perform high-complexity testing. certain developers have completed the eua process prior to offering a test for clinical use rather than notify fda under this policy. tests that have been issued an eua can be found on the eua page.
if an eua request is not submitted within a reasonable period of time, or if significant problems are identified with a test and cannot be or have not been addressed in a timely manner, fda intends to remove the manufacturer and test from this list, would expect the manufacturer to suspend distribution of the test, and may take additional actions as appropriate.
manufacturers that have notified fda that they have validated and intend to distribute serology tests as set forth in section iv.d:

search:manufacturer and testauthorization statussettings for use1abbott laboratories sars-cov-2 igg (for use on architect)
fda authorized
h, m
accel diagnostics, llc rapid c2t total ab (igg/igm) card
not fda authorized
h
access bio, inc. carestart covid-19 igm/igg
fda authorized
h, m
advansure™ sars-cov-2 igg (s1) elisa
not fda authorized
h
ai de diagnostic co., ltd. sars-cov-2 igg/igm antibody test
not fda authorized
h
akston biosciences corporation anticov-id igg elisa test
not fda authorized
h
alpco sars-cov-2 igg chemiluminescence elisa
not fda authorized
h
alpco sars-cov-2 igg elisa
not fda authorized
h
alpco sars-cov-2 igm chemiluminescence elisa
not fda authorized
h
alpco sars-cov-2 igm elisa
not fda authorized
h
alpha pharma service srl iris sars-cov-2 igg/igm rapid test
not fda authorized
h
angelworld biotech manufacturing fz llc angelworld v2.0 covid-19 igg/igm antibody rapid test
not fda authorized
h
ansh labs sars-cov2 igg elisa (al-1001)
not fda authorized
h
ansh labs sars-cov2 igm elisa (μ-capture) (al-1002)
not fda authorized
h
antagen pharmaceuticals, inc. covid-19 igm/igg antibody test kit (colloidal gold)
not fda authorized
h
antibody biopharm, inc. covid-19 igm/igg poct kit (colloidal gold)
not fda authorized
h
anygo technology co., ltd: covid-19 capture elisa assay
not fda authorized
h
arbor assays detectx sars-cov-2 igg elisa kit
not fda authorized
h
assure tech (hangzhou) co., ltd.'s covid-19 igg/igm rapid test device
fda authorized
h, m
axium bioresearch, inc. axiumhealth covid-19 igg/igm antibody test
not fda authorized
h
beckman coulter access sars-cov-2 igg test (catalog no. c58961), access sars-cov-2 igg calibrators (catalog no. c58963) and access sars-cov-2 igg qc (catalog no. c58964)
fda authorized
h, m
beckman coulter, inc. access sars-cov-2 igm test, access sars-cov-2 igm calibrators, and access sars-cov-2 igm qc
not fda authorized
h
beijing beier bioengineering co., ltd 2019-new coronavirus igm/igg rapid test cassette (wb/s/p)
not fda authorized
h
beijing kewei clinical diagnostic reagent inc. genonto rapidtest10 covid-19 igg/igm antibody rapid test kit
not fda authorized
h
beijing o&d biotech co., ltd. coronavirus disease (covid-19) total antibody rapid test (colloidal gold)
not fda authorized
h
beijing wantai biological pharmaceutical co., ltd. total antibody wantai sars-cov-2 ab rapid test kit
fda authorized
h, m
bethyl laboratories, inc. bethyl sars-cov-2 igg ivd elisa
not fda authorized
h
biocan diagnostics inc. tell me fast novel coronavirus (covid-19) igg/igm antibody test (cassette format)
fda authorized
h, m
biocan diagnostics inc. tell me fast novel coronavirus (covid-19) igg/igm antibody test (strip format)
not fda authorized
h
biocheck, inc. biocheck sars-cov-2 igm antibody test
fda authorized
h, m
biohit healthcare (hefei) co., ltd. sars-cov-2 igm/igg antibody test kit (colloidal gold method)
fda authorized
h, m
biomérieux sa vidas® sars-cov-2 igg
fda authorized
h, m
biomérieux sa vidas® sars-cov-2 igm
fda authorized
h, m
bioscience(tianjin) diagnostic technology co., ltd. novel coronavirus (2019-ncov) antibody rapid test
not fda authorized
h
biosynex sa biosynex covid-19 bss
not fda authorized
h
boditech med inc afias covid-19 ab serological tests
not fda authorized
h
boston bio lab inc. boston bio ez covid-19
not fda authorized
h
brevitest technologies, llc brevitest sars-cov-2 igg test
not fda authorized
h
btnx, inc. rapid response™ covid-19 igg/igm test cassette
not fda authorized
h
cell id pte ltd smart covid-19 igm/igg rapid diagnostic test (rdt)
not fda authorized
h
clearsign diagnostics co novel coronavirus (sars-cov-2) antibody (igm / igg) test
not fda authorized
h
clearsign diagnostics co., llc clearsign diagnostics sars-cov-2 antibody (igm and igg) test
not fda authorized
h
core technology co., ltd. coretest covid-19 igm/igg ab test
not fda authorized
h
core technology co., ltd. rapidtest covid-19 igm/igg ab test
not fda authorized
h
coremedica laboratories, inc. capillary blood collection kit & laboratory analysis for sars-cov-2 elisa igg and igm
not fda authorized
h
ctk biotech, inc. onsite® covid-19 igg/igm rapid test
not fda authorized
h
dialab(zjg) biotech co., ltd. device name: sars-cov-2 igg/igm antibody test (fluorescence immunoassay)
not fda authorized
h
diasorin inc. liaison sars-cov-2 igm
not fda authorized
h
diazyme laboratories, inc. diazyme dz-lite sars-cov-2 igg clia kit
fda authorized
h, m
diazyme laboratories, inc. diazyme dz-lite sars-cov-2 igm clia kit
fda authorized
h, m
dynamiker biotechnology (tianjin) co., ltd. rapidcov™ 2019-ncov igg/igm rapid test
not fda authorized
h
eachy biopharmaceuticals co., ltd. accurapid™ sars-cov-2 igm/igg test kit (fluorescence lateral flow immunoassay)
not fda authorized
h
eachy biopharmaceuticals co., ltd. accurapid™ sars-cov-2 igm/igg test kit (lateral flow immunoassay)
not fda authorized
h
eachy biopharmaceuticals co., ltd. smartscreen covid-19 igm/igg test kit
not fda authorized
h
enable biosciences inc. adap sars-cov-2 total antibody assay
not fda authorized
h
epigentek seroflash sars-cov-2 igm/igg antibody detection kit
not fda authorized
h
epitope diagnostics, inc. edi covid-19 nucleocapsid igg quantitative elisa kit
not fda authorized
h
epitope diagnostics, inc. kt-1032 edi™ novel coronavirus covid-19 igg elisa kit
not fda authorized
h
epitope diagnostics, inc. kt-1033 edi™ novel coronavirus covid-19 igm elisa kit
not fda authorized
h
et healthcare inc. pylon covid-19 igm/igg assay
not fda authorized
h
euroimmun ag anti-sars-cov-2 elisa (iga)
not fda authorized
h
euroimmun ag anti-sars-cov-2 elisa (igg)
fda authorized
h
excelsior bio-system, inc. ebsalert sars-cov-2 antibody rapid test
not fda authorized
h
freedom for all diagnostics™, inc sars-cov-2 igm/igg antibody assay kit
not fda authorized
h
genelogic research limited genelogic covid-19 igm/igg antibody rapid test
not fda authorized
h
geneone diagnostics corporation covid-19 nucleic acid diagnostic kit
not fda authorized
h
genescan diagnostics, llc ameridx® sars-cov-2 igg/igm rapid test kit
not fda authorized
h
genescan diagnostics, llc ameridx® sars-cov-2 igg/igm-t antibody rapid test kit
not fda authorized
h
genesprint group, ltd. genesprint diagnostic kit for igg/igm antibody to sars-cov-2 test
not fda authorized
h
genrui biotech inc. novel coronavirus (2019-ncov) igg/igm test kit (colloidal gold)
not fda authorized
h
gold standard diagnostics ingezim® covid 19 dr elisa test kit
not fda authorized
h
goldsite diagnostics inc sars-cov-2 igg/igm ki
not fda authorized
h
guangzhou wondfo biotech co., ltd. sars-cov-2 antibody test
not fda authorized
h
h&z life science co. ltd. anti-covid-19 virus igm/igg test kit (lateral flow assay)
not fda authorized
h
hangzhou alltest biotech co., ltd. alltest 2019-ncov igg/igm rapid test cassette
not fda authorized
h
hangzhou alltest biotech co., ltd. alltest covid-19 igg/igm rapid test strip
not fda authorized
h
hangzhou biotest biotech's covid-19 igg/igm rapid test cassette
fda authorized
h, m
hangzhou clongene biotech co., ltd. clungene covid-19 igm/igg rapid test cassette
not fda authorized
h
hangzhou realy tech co ltd. 2019-ncov igg/igm rapid test
not fda authorized
h
hangzhou sejoy electronics & instrument co., ltd. covid-19 igg/igm rapid test cassette
not fda authorized
h
healgen scientific, llc. covid-19 igg/igm rapid test cassette(whole blood/serum/plasma)
fda authorized
h, m
horizon pharmaceuticals, inc. horizon rdt sars cov-2 igm/igg antibody test
not fda authorized
h
humasis co., ltd. humasis covid-19 igg/igm test
not fda authorized
h
innovita (tangshan) biological technology co., ltd. 2019-ncov ab test (colloidal gold)
not fda authorized
h
jiangsu dablood pharmaceutical co, ltd. assuranceab™ covid-19 igm/igg rapid antibody test
not fda authorized
h
jiangsu macro & micro-test med-tech co., ltd. sars-cov-2 igm/igg rapid assay kit (colloidal gold)
not fda authorized
h
jiangsu well biotech co., ltd. covid-19 igm/igg rapid test (colloidal gold)
not fda authorized
h
lg chem, ltd., advansure™ sars-cov-2 igg(s1) elisa
not fda authorized
h
liming bioproducts co. ltd. sars-cov-2 lgm/lgg antibody rapid test
not fda authorized
h
maccura biotechnology co., ltd. severe acute respiratory syndrome coronavirus 2 (sars-cov-2) igm/igg antibody assay kit by colloidal gold method
not fda authorized
h
medicalsystem biotechnology co., ltd. coronavirus disease 2019 antibody (igm/igg) combined test kit
not fda authorized
h
medmira inc. revealcovid-19™ total antibody test
not fda authorized
h
megna health inc. megna rapid covid-19 igg/igm combo test kit
fda authorized
h, m
micropoint biosciences, inc. mlabs® sars-cov-2 igg and igm assay
not fda authorized
h
mokobio biotechnology r&d center inc covid-19 igm & igg rapid test (colloidal gold assay)
not fda authorized
h
mokobio biotechnology r&d center sars-cov-2 igm & igg quantum dot immunoassay
not fda authorized
h
molecular innovations sars-cov-2 igg seroconversion elisa kit
not fda authorized
h
multi-g bvba covid-19 igg/igm rapid test cassette
not fda authorized
h
nanjing liming bio-products co.,ltd sars-cov-2 igm/igg antibody rapid test kit
not fda authorized
h
nanjing norman biological technology co., ltd novel coronavirus (2019-ncov) igg/igm antibody testing kit (colloidal gold)
not fda authorized
h
nanjing synthgene medical technology co., ltd. synthgene covid-19 igm/igg rapid detection kit (colloidal gold method)
not fda authorized
h
nanoresearch, inc. nanomedicina™ sars-cov-2 igm/igg antibody rapid test
not fda authorized
h
nantong diagnos biotechnology co., ltd. (2019-ncov) new coronavirus antibody test (colloidal gold)
not fda authorized
h
newscen coast bio-pharmaceutical co., ltd. covid-19 igg/igm rapid test
not fda authorized
h
newscen coast bio-pharmaceutical co., ltd. covid-19 microfluidic combo test
not fda authorized
h
nirmidas biotech, inc. covid-19 (sars-cov-2) igm/igg antibody detection kit
not fda authorized
h

novel coronavirus (2019-ncov) igg/igm antibody testing kit (colloidal gold)

not fda authorized
h
oncosem onkolojik sistemler san.ve tic. a.s crt (covid-19 rapid test)
not fda authorized
h
ortho clinical diagnostics, inc. vitros immunodiagnostic products anti-sars-cov-2 total reagent pack
not fda authorized
h
ortho-clinical diagnostics, inc. vitros immunodiagnostic products anti-sars-cov-2 total reagent pack and calibrator
fda authorized
h, m
pacific connect group llc (us) sars-cov-2 igg/igm rapid test kit
not fda authorized
h
pergrande biotech development co., ltd. sars-cov-2 antibody detection kit (colloidal gold immunochromatographic assay)
not fda authorized
h
pharmact gmbh, beltest it sars cov-2 igm/igg rapid test (pharmact cov-2 rapid test)
not fda authorized
h
plexense, inc. accel elisa covid-19
not fda authorized
h
profarma, uab prorapid coronavirus disease (sars-cov-2) igg/igm rapid test cassette single use kit
not fda authorized
h
promedical equipment pty ltd promedical igm/igg rapid detection kit
not fda authorized
h
promega corporation lumit™ dx sars-cov-2 immunoassay
not fda authorized
h
prometheus bio inc. 2019-ncov igg/igm test (whole blood/serum/plasma) colloidal gold
not fda authorized
h
proteometech inc. kovicheck covid-19 igg/igm
not fda authorized
h
qiagen gmbh access anti-sars-cov-2 total test
not fda authorized
h
qingdao hightop biotech co., ltd. hightop 2019-ncov igm/igg rapid test
not fda authorized
h
qualigen, inc. fastpack® sars-cov-2 igg immunoassay
not fda authorized
h
quansys biosciences q-plex™ sars-cov-2 human igg (4-plex)
not fda authorized
h
quanterix simoa quantitative sars-cov-2 igg antibody test
not fda authorized
h
quotient suisse sa mosaiq covid-19 antibody magazine
not fda authorized
h
reszon diagnostics international sdn. bhd. reszon (covid-19) (sars-cov-2) igg/igm antibody test
not fda authorized
h
ring biotechnology co ltd covid-19 igm/igg rapid test kit
not fda authorized
h
roche diagnostics gmbh elecsys anti-sars-cov-2
fda authorized
h, m
sa scientific ltd. sas™ covid-19 total antibody detection test
not fda authorized
h
sa scientific sas™ covid-19 antibody detection test
not fda authorized
h
salofa oy clarity coviblock™ covid-19 igg/igm antibody test
not fda authorized
h
salofa oy sienna™ covid-19 igg/igm rapid test cassette
not fda authorized
h
schebo® • biotech ag  schebo® • sars-cov-2 quick
not fda authorized
h
sciteck diagnostics covid19 automated antibody assay
not fda authorized
h
sensing self pte. ltd. covid-19 rapid igm/igg combined antibody assay pre-screening kit
not fda authorized
h
shandong thinklab biotechnology co., ltd.: 2019-ncov igm/igg antibody test kit (colloidal-gold assay)
not fda authorized
h
shanghai liangrun biomedicine technology co., ltd. liangrun covid-19 igm/igg antibody test
not fda authorized
h
shenzhen lvshiyuan biotechnology co., ltd covid-19 (2019-ncov) coronavirus igg/igm rapid test kit
not fda authorized
h
shenzhen watmind medical co. sars-cov-2 igg/igm ab diagnostic test kit
not fda authorized
h
shin jin medics inc. diakey covid-19 igm/igg rapid test
not fda authorized
h
siemens healthcare diagnostics advia centaur sars-cov-2 total (cov2t)
fda authorized
h,m
siemens healthcare diagnostics atellica im sars-cov-2 total (cov2t)
fda authorized
h, m
siemens healthcare diagnostics dimension exl sars-cov-2 total antibody assay (cv2t)
fda authorized
h, m
siemens healthcare diagnostics dimension vista sars-cov-2 total antibody assay (cov2t)
fda authorized
h, m
siemens healthcare diagnostics inc. advia centaur® sars-cov-2 igg (cov2g)
fda authorized
h, m
siemens healthcare diagnostics inc. atellica® im sars-cov-2 igg (cov2g)
fda authorized
h, m
singuway biotech inc. covid-19 igg/igm detection kit (colloidal gold)
not fda authorized
h
sober holdings, llc covid-19 igg/igm rapid test kit (whole blood/serum/plasma)
not fda authorized
h
spring health care ag covid-19 igg/igm rapid test cassette (whole blood/serum/plasma)
not fda authorized
h
sunbeam laboratories, llc. sunbeam laboratories covid-19 rapid test kit
not fda authorized
h
suredx v-chek™ sars-cov-2 antibody rapid test kit
not fda authorized
h
tbg biotechnology corp. sars-cov-2 igg / igm rapid test kit
not fda authorized
h
tetracore inc. tetracore fleximmarray sars-cov-2 human igg test
not fda authorized
h
theratest laboratories, inc. el-anti-sars-cov-2 igg
not fda authorized
h
tm testing, inc. tm test kits, covid-19 rapid antibody serology test
not fda authorized
h
türklab tibbi malzemeler san. ve tic. a.ş. info sars-cov-2 igm/igg ab test
not fda authorized
h
türklab tibbi malzemeler san. ve tic. a.ş. toyo sars-cov-2 igm/igg ab test
not fda authorized
h
uc berkeley innovative genomic institute
not fda authorized
h
united biomedical, inc. ubi® sars-cov-2 elisa
not fda authorized
h
victorch meditek inc. covid-19 igg/igm rapid test cassette
not fda authorized
h
victorch meditek inc. covid-19 serology igg elisa
not fda authorized
h
victorch meditek inc. covid-19 serology igm elisa
not fda authorized
h
victory square health canada, inc. safetest-covid19 igg / igm - elisa kit
not fda authorized
h
virintel, llc virintel covid-19 antibody test
not fda authorized
h
virotech diagnostics gmbh gold standard diagnostics sars-cov-2 iga elisa test kit
not fda authorized
h
virotech diagnostics gmbh gold standard diagnostics sars-cov-2 igg elisa test kit
not fda authorized
h
vivachek biotech (hangzhou) co., ltd. vivadiag covid-19 igm/igg rapid test
not fda authorized
h
vivera pharmaceuticals, inc. covx-rt
not fda authorized
h
wuhan unscience biotechnology co., ltd. coronavirus-19 (covid-19) antibody (igm/igg) rapid test kit (colloidal gold immunochromatography)
not fda authorized
h
xiamen amonmed biotechnology co., ltd. covid-19 igm/igg test kit (colloidal gold)
not fda authorized
h
xiamen biotime biotechnology co., ltd. biotime sars-cov-2 igg/igm rapid qualitative test
fda authorized
h
xiamen wiz biotech co., ltd. diagnostic kit (colloidal gold) for igg/igm antibody to sars-cov-2
not fda authorized
h
zalgen labs, llc. resars cov-2 (n) igg elisa
not fda authorized
h
zeus scientific, inc. elisa sars-cov-2 igg test system
not fda authorized
h
zeus scientific, inc. zeus elisa sars-cov-2 total antibody test system
not fda authorized
h
zhejiang gene science co., ltd novel coronavirus (2019-ncov) igm/igg antibodies detection kit (latex chromatography)
not fda authorized
h
zhejiang orient gene biotech, co., ltd. covid-19 igg/igm rapid test cassette
not fda authorized
h
zhuhai keyu biological engineering co., ltd. sars-cov-2 igg/igm rapid test kit
not fda authorized
h
zybio inc. sars-cov-2 igm/igg antibody assay kit (colloidal gold method)
not fda authorized
h
showing 1 to 179 of 179 entries
1 settings for use include the following:
h - laboratories certified under the clinical laboratory improvement amendments of 1988 (clia), 42 u.s.c. §263a, that meet requirements to perform high complexity tests.
m - laboratories certified under the clinical laboratory improvement amendments of 1988 (clia), 42 u.s.c. §263a, that meet requirements to perform moderate complexity tests.
w - patient care settings operating under a clia certificate of waiver."
what will change in phase 3 and when will that happen?,"phase 2 will be in place until data shows the state is prepared to move forward with phase 3. phase 3 will likely ease even more restrictions on businesses and increase occupancy and mass gathering limits, but this is subject to the data. social distancing, hand hygiene and use of cloth face coverings will still be recommended. depending on state covid-19 trends, restrictions may be lifted more slowly or some restrictions may have to be reinstated to ensure the health and safety of north carolinians."
what if my child needs to go to the hospital?,"if your child’s healthcare provider tells you to go to the hospital for any health problem, including covid-19

ask the healthcare provider to let the hospital know you are coming and to share important information about caring for your child.
visiting policies may have changed due to covid-19. if your child’s hospital policy does not allow an adult to stay with a child, ask your child’s healthcare provider for a statement explaining your child’s need for a familiar adult to be present.
bring your care plans/emergency notebook with you along with paper and pen to write down questions you have during your time at the hospital."
where can i find the cities or zip codes of covid-19 cases?,"the alabama department of public health (adph) continues to review data related to covid-19. at this time, adph provides county level data on our covid-19 table and covid-19 data and surveillance dashboard. when providing zip code and additional information, especially in rural areas with small populations, considerations regarding patient identity and privacy have to be taken into account. additionally, zip code data does not give a true picture of where a person may have contracted the disease since people do no remain in one zip code."
how will this impact my local office and the services i need to receive?,"usda staff are available to continue helping agricultural producers with program signups, loan servicing, conservation planning assistance, and other important actions. producers can continue to apply for farm loan, disaster assistance, safety net, and conservation programs as well as crop insurance."
does who recommend routine wearing masks for healthy people during the 2019 ncov outbreak?,"no. who does not recommend that asymptomatic individuals (i.e., who do not have respiratory symptoms) in the community should wear medical masks, as currently there is no evidence that routine use of medical masks by healthy individuals prevents 2019-ncov
    transmission. masks are recommended to be used by symptomatic persons in the community. misuse and overuse of medical masks may cause serious issues of shortage of stocks and lack of mask availability for those who actually need to wear them. in health care facilities where health care workers are directly taking care of suspect or confirmed 2019-ncov acute respiratory disease patients, masks are an important part of containing 2019-ncov spread between people, along with other ppe and hand
    hygiene.click here for more information on medical mask use."
what is contact tracing?,"contact tracing has been used for decades by state and local health departments to slow or stop the spread of infectious diseases.
contact tracing slows the spread of covid-19 by

letting people know they may have been exposed to covid-19 and should monitor their health for signs and symptoms of covid-19
helping people who may have been exposed to covid-19 get tested
asking people to self-isolate if they have covid-19 or self-quarantine if they are a close contact of someone with covid-19

during contact tracing, the health department staff will not ask you for

money
social security number
bank account information
salary information
credit card numbers"
set up a dedicated work area.,"if you have the space, try setting up a desk with a chair to put your computer on while you work. this will help you keep your school and personal life separate, and it can also trick your brain into getting focused once you sit down in front of your computer. 
not everyone has the space to dedicate an entire area to schoolwork, which is okay, too."
can someone spread the virus without being sick?,"people are thought to be most contagious when they are most symptomatic (the sickest).  some spread might be possible before people show symptoms. there have been reports of this occurring with covid-19, but this is not thought to be the main way the virus spreads."
where can i find more advice on assessing and managing health risks around international mass gatherings?,"who has produced guidance and also a training course on how to plan for a mass gathering. the guidance and the course both look at how to conduct a risk assessment, plan for and manage health risks in partnership with the local authorities: https://www.who.int/emergencies/diseases/novel-coronavirus-2019/technical-guidance/points-of-entry-and-mass-gatherings  you can find advice to give individual participants on how to protect themselves and their loved ones from covid-19 at: https://www.who.int/emergencies/diseases/novel-coronavirus-2019/advice-for-public"
"can i play games at home, such as minecraft?",definitely! playing video games is a great relaxing activity when you're vacationing at home. games with multiplayer modes are also a good way to socialize with friends when you can't visit them in person.
how much is the peuc weekly benefit amount?,your peuc weekly benefit amount is the same as your regular uc weekly benefit rate. your weekly benefit rate is based on your reported earnings during the base year (the first four of the last five completed quarters). you must also have over 18 credit weeks (weeks during which you earned $116 or more) in your base year to be eligible for uc.click here to find out how to calculate your weekly benefit rate.
"i already completed a social distancing protocol under a prior health officer order. do i need to complete a
        new one?","yes. all businesses operating in any way in the county, including businesses that completed a social distancing
    protocol under a prior order, must complete and implement a new one using the most recent (july 2) version and
    submit it at www.covid19prepared.org using the
    county’s online form. the new social distancing protocol must be completed and submitted before the new order goes
    into effect."
"i would like to know when the showers are going to open, because people who travel by bike would like to freshen up before work.",whether shower facilities are or will be available at your work location will be dependent upon local conditions/restrictions. please engage with your local chain of command or supervisor for information relevant to your region.
find ways to do therapeutic tasks at home to build skills.,"visits with therapists are no longer possible, but you may be able to find ways for your loved one to practice skills from therapy. look for fun ways to work on essential skills. 


fine motor: drawing, writing in a journal, beads, arts and crafts

independence: laundry, cooking together, cleaning

speech: reading books out loud, family games"
how is penn medicine prioritizing which types of patients should have surgery?,"we are prioritizing patients for surgery based on their medical condition, their risk for disease progression, their decision to have surgery or procedure, and available resources."
what should i do if i’m at higher risk for getting sick from covd-19?,"if you are at higher risk for serious illness from covid-19 because of your age or because you have a serious long-term health problem, it is extra important for you to take actions to reduce your risk of getting sick with the disease. limit your interaction with other people as much as possible. take precautions to prevent getting covid-19 when you do interact with others. visit https://www.cdc.gov/coronavirus/2019-ncov/prevent-getting-sick/prevention.html.
you should:

have drugs and supplies on hand

call your military or civilian health care team to ask if you need extra prescription drugs in case there is a covid-19 outbreak in your area and you need to stay home for longer than your prescriptions will last.
 for more information.) you may be able to have an authorized person pick up your drugs from the military or retail pharmacy or get them delivered to your home – call your pharmacy for information. if you are sick and should stay home, think about using the tricare mail-order pharmacy program. (certain rules may apply that you’ll need to follow.  see tricare.mil/pharmacy
be sure you have over-the-counter medicines and supplies (tissues, fever-reducing drugs, etc.) on hand to treat fever and other symptoms.
have enough household items and groceries on hand so that you can stay at home for a long period of time – as determined your care provider and local guidance


take everyday safety measures:
    
avoid contact with people who are sick.  stay home as much as possible
wash your hands often - with soap and warm water for at least 20 seconds.  wash your hands after blowing your nose, coughing, or sneezing, or being in a public place.
if soap and water aren’t available, use a hand sanitizer that is at least 60% alcohol.
avoid crowds, especially in poorly ventilated spaces.  don’t shake hands or hug others.   your risk of exposure to respiratory viruses like covid-19 is higher in crowded, closed-in settings with little air flow if there are people in the crowd who are sick.  use extra caution if you have to go out in public. 
        
limit your touching of frequently touched surfaces: elevator buttons, door handles, hand rails.
use a tissue or your sleeve to cover your hand or finger if you must touch something.
wash or sanitize your hands after touching often-touched public surfaces


avoid touching your face, nose, and eyes, much as possible.
clean and disinfect your home to remove germs: clean and disinfect frequently touched surfaces (for example: tables, doorknobs, light switches, handles, desks, toilets, faucets, sinks & cell phones).
if covid-19 is spreading in your community, take extra steps to distance yourself from other people.  think about ways of getting food to your home, for example, have family, or social and commercial services drop them off."
i don't have a lawyer to help me with my housing court case. how can i  get help?,"for  now, no housing court cases can proceed if the tenant does not have a lawyer.
hra's office of civil justice will work with  city-funded legal services providers and the courts to assign attorneys to  unrepresented tenants who go to court because they have received a warrant of  eviction. 
if you need rental assistance, you can also apply  for help from hra. in most cases, the entire process can be done without going  in person to the hra office. visit access hra to submit your applications for emergency rental assistance and other benefits. 
for  more information, you can call 311 and ask for the tenant helpline to learn about the latest updates  and get connected with legal help."
